work_id,track_id
1302428,1496761
1302428,2739268
5900112,2253026
5900112,10088924
2758303,1331437
2758303,1759653
21100,486443
21100,614555
17607,587938
17607,1954969
3634219,1962055
3634219,2001891
1644370,939380
1644370,11984217
168929,383393
168929,5994919
21458,5779
21458,12758140
5572679,2212671
5572679,4137243
995135,1494528
995135,12178629
5856,16205
5856,815085
2698493,863499
2698493,1219835
32843,551805
32843,614561
5188372,1981206
5188372,6193419
6294859,2640030
6294859,2739186
5439113,2120468
5439113,2949411
23044244,19185169
23044244,19272693
3547808,1383805
3547808,2471432
4419168,2262148
4419168,12699563
5380126,1228998
5380126,1438166
7260703,3147606
7260703,13418439
17108289,2593964
17108289,14358749
50873,26092
50873,39796
16861203,12652344
16861203,14252969
11162401,10841871
11162401,12391772
44543,896006
44543,1481328
1483957,718223
1483957,1354505
17047,12233
17047,425697
877260,476282
877260,619576
10423524,5818383
10423524,6264938
40394,7849
40394,47887
5222312,1956419
5222312,2011063
13636,212823
13636,631701
2439666,2558060
2439666,3508076
5369217,2075736
5369217,2377120
17695,33413
17695,6308091
5346248,129058
5346248,421197
6728865,2735109
6728865,11428261
20266004,17986392
20266004,18838366
2068349,1146380
2068349,2069137
1277543,1441877
1277543,2729737
150017,39799
150017,959656
1022,19415
1022,39956
36997,601585
36997,1023053
15370954,14276936
15370954,17235182
5267179,1988609
5267179,1997267
2874570,1436255
2874570,1633081
5173859,1991343
5173859,2348857
2163959,3284548
2163959,11776174
23562695,3259460
23562695,11736975
5258492,2029175
5258492,6188386
20439500,475387
20439500,3158107
12004446,12110771
12004446,13640000
6023805,2114901
6023805,2517447
5259350,2016058
5259350,6188387
4315019,1757267
4315019,2005330
1004358,882615
1004358,1626918
5835503,2207664
5835503,2336544
16457811,14954822
16457811,16082047
14133608,12263877
14133608,13380477
10582557,5993092
10582557,12553229
5660220,2150260
5660220,14614659
16757,24313
16757,3350354
13425542,2424577
13425542,2452530
30223,497086
30223,10406534
15416153,1926370
15416153,2022716
2125,250997
2125,303606
30097,377834
30097,1752269
5241880,2014538
5241880,2075214
240087,1923551
240087,5991191
21723223,12700408
21723223,12701769
29066,613911
29066,3287038
5679314,1894736
5679314,4036292
5180111,1982110
5180111,2075403
8018679,5983663
8018679,9287735
7072329,2437819
7072329,2932676
5062326,1956627
5062326,2107485
803592,844372
803592,15371666
1503848,1023058
1503848,2268489
3681149,6190460
3681149,6191909
27581,225496
27581,815939
5264580,2023011
5264580,2037257
10382204,5776992
10382204,13427750
6114944,5962526
6114944,11511880
5094718,2084188
5094718,3470558
5556248,10405086
5556248,20216960
74462,2113017
74462,10907418
5822068,6205020
5822068,10085507
6628437,16339557
6628437,18160984
715391,471976
715391,687286
15793074,13444568
15793074,13675772
175396,2075385
175396,2087866
10056763,1776272
10056763,17328247
2175056,1212641
2175056,1335374
16233904,10486624
16233904,12341349
15484691,2372188
15484691,6130484
3631235,1578226
3631235,1823156
866954,840514
866954,1563191
897037,1991857
897037,2087232
199254,560061
199254,17918985
21818950,18001218
21818950,18024711
10957551,6281941
10957551,16472844
5242990,1954299
5242990,2013298
7169674,2939830
7169674,9732287
5369240,2075757
5369240,2092555
10408787,5800996
10408787,6190141
174221,1570907
174221,1993032
3777206,1736650
3777206,1736709
7734428,1240252
7734428,3143307
5278772,1854817
5278772,3349197
4717037,1899617
4717037,2114030
11541335,9367506
11541335,12127741
5206348,1976144
5206348,6191900
208206,1932891
208206,2006105
10409171,5945288
10409171,6225965
14318566,2430355
14318566,2592966
110070,36588
110070,610352
22612893,1954198
22612893,2005220
217074,932739
217074,1204723
8741,24367
8741,17543985
18570281,910605
18570281,3549361
10434135,6193039
10434135,6228620
6192146,344715
6192146,2375604
4327971,2218946
4327971,6269801
1120659,1957096
1120659,10028133
6241427,2426451
6241427,12640087
4212807,2003097
4212807,2200052
19878805,1893048
19878805,3817475
5764430,2083787
5764430,2439753
5260235,2024811
5260235,6190973
1044723,666638
1044723,2484516
6242718,2424957
6242718,16496194
89685,38053
89685,11380291
7029504,2581012
7029504,2745915
10145446,5738338
10145446,16473869
12859566,2001997
12859566,2020543
169907,456885
169907,623622
10581147,5983332
10581147,6265156
7349,13902
7349,358505
19927861,17075311
19927861,17238475
13133483,2312670
13133483,6204424
17029038,14120521
17029038,17428744
1461583,908308
1461583,1216664
5033352,1923818
5033352,1923825
10409161,5945295
10409161,6225656
21478,1031846
21478,5731198
7934268,3326925
7934268,3327146
2104780,1130505
2104780,2200263
3342805,1760664
3342805,12341358
6064052,51493
6064052,485877
23761,447941
23761,2727027
1052072,25377
1052072,585441
8025011,928119
8025011,10884503
3795458,49738
3795458,312042
5182118,6188496
5182118,6191719
60578,54004
60578,3094074
13074997,11664232
13074997,13418738
68259,357652
68259,2507768
6846,52899
6846,288630
3588065,1597137
3588065,1661431
5481145,5925570
5481145,10487636
24283,285229
24283,867398
14591715,2218911
14591715,10028912
7726531,3591524
7726531,9364823
1572283,1970232
1572283,2347596
6865618,2736874
6865618,3150128
156248,35453
156248,1038231
10408466,6191816
10408466,6226582
19976576,13370662
19976576,17291303
2417108,478928
2417108,1912232
1092756,713936
1092756,1059938
4218283,1633047
4218283,1902530
5697463,1810115
5697463,2336689
15857795,12947668
15857795,18202002
12531,21296
12531,6334435
15483309,1949708
15483309,13238403
5176898,1983773
5176898,6189461
5367095,2074869
5367095,2089520
2941751,1541655
2941751,1634645
17895802,14506590
17895802,15091209
948930,565235
948930,19077160
15586449,13951165
15586449,13952933
683760,394711
683760,2429148
6374740,2577796
6374740,3817517
6032622,2344226
6032622,2345329
38066,487046
38066,613835
4315323,1845187
4315323,12486206
24653788,19971380
24653788,20290703
1485475,711358
1485475,5740317
25756,259202
25756,822383
214110,479523
214110,604010
10413283,6191160
10413283,6262682
5260236,2024812
5260236,6190974
5236564,2038966
5236564,2093915
2219518,1101091
2219518,1516611
29337,826168
29337,11349887
39232,8110
39232,47888
5154573,1960511
5154573,2329836
5167530,1961350
5167530,2024136
6021978,2348075
6021978,5952484
16581119,13699362
16581119,13889007
13646424,5737919
13646424,6249773
6569976,2085241
6569976,2116451
19915095,596106
19915095,4043337
14488522,14692535
14488522,16473849
221240,809003
221240,10429648
92271,44475
92271,1211247
5368197,2074332
5368197,2093801
62587,889096
62587,11468391
5715982,2415324
5715982,5942508
499543,40129
499543,1420966
266674,54560
266674,317156
3591368,1664955
3591368,1869602
531143,310925
531143,644616
23194394,19886310
23194394,20296099
6540103,3254678
6540103,11502788
14320913,12034625
14320913,17473353
1095141,626334
1095141,824310
45844,594663
45844,11476536
181097,675987
181097,11827904
6294357,2523044
6294357,3767320
10408489,6191188
10408489,6226255
11280993,1963564
11280993,1963568
6183428,2388904
6183428,11775592
11653130,12054761
11653130,13897872
1777726,430429
1777726,3247485
7807537,4041331
7807537,12859992
10409162,5945285
10409162,6192261
997772,900544
997772,2348071
4044378,2483152
4044378,6334441
204063,48961
204063,638301
3782316,1650596
3782316,2139720
5214445,1931500
5214445,1949941
614635,586938
614635,829918
1993737,1185841
1993737,1380214
5139732,1342856
5139732,1559062
5177719,1983781
5177719,6189462
10428897,5941649
10428897,12760592
1853,613901
1853,869623
64197,1056268
64197,3789015
5266313,1982054
5266313,2003341
12855701,11502988
12855701,12617901
24076484,19711599
24076484,19906337
5228107,1945594
5228107,5789302
13758101,2068320
13758101,3293361
4861,1077210
4861,1515190
239981,632199
239981,1014345
5185925,1987160
5185925,6129095
1716927,1032958
1716927,1429421
835178,2020512
835178,5999532
6143736,2113118
6143736,3293759
52453,1935120
52453,1936219
15483079,1932457
15483079,1946423
7144793,11769384
7144793,11769386
5368310,2075545
5368310,5971738
10409879,6189841
10409879,6191708
76285,758
76285,638487
1129899,642337
1129899,6161883
3255575,2088663
3255575,2249567
10199538,6019031
10199538,6281966
17959312,15386003
17959312,17643321
3402930,1541657
3402930,2136577
23408040,18756509
23408040,19748002
1317954,53904
1317954,640168
6173773,2385556
6173773,5971433
18386265,15965820
18386265,17296142
2077407,1043656
2077407,1481966
1578912,614884
1578912,822142
591555,1090744
591555,5974393
5214802,1923556
5214802,2015236
9994480,5729757
9994480,12112825
1071254,1366568
1071254,2011623
259358,2454391
259358,11433511
10594277,10634478
10594277,11018025
28095,22037
28095,2559565
5668263,2747232
5668263,17790578
6360517,17299715
6360517,17299718
5360985,2087726
5360985,2200286
5186529,1988575
5186529,6193242
7143713,1939091
7143713,1999870
15545406,2182683
15545406,2572050
15025028,1994392
15025028,2006287
7207752,2948303
7207752,10486999
5173854,1990578
5173854,6011264
1010852,467770
1010852,2582587
10408777,5801001
10408777,6190144
5164492,1955250
5164492,1962818
10138307,5730231
10138307,12112789
177273,50344
177273,330997
2574888,855188
2574888,1384616
102042,49817
102042,2415536
14633169,1051467
14633169,2021339
15948732,12705797
15948732,13675785
12855704,11752283
12855704,12617509
1666,9372
1666,1217557
4862138,1932352
4862138,1957707
7194650,349109
7194650,2173750
5243083,2002452
5243083,2020005
146053,14770
146053,588806
13632705,2117534
13632705,4052104
99944,30165
99944,17321265
14555004,3095753
14555004,12034589
1668674,813950
1668674,10285828
9270818,6296336
9270818,15404412
8260145,3714612
8260145,12107079
11280859,10024762
11280859,12812229
5647228,1991328
5647228,6227812
124184,1366556
124184,2016127
5367409,2073505
5367409,2089808
5545135,20620
5545135,310319
21258394,1977385
21258394,1996143
607231,611327
607231,2366238
129628,266342
129628,14931853
3454359,1557913
3454359,1755761
4244633,1959660
4244633,2154263
13011456,11387315
13011456,11429568
6329282,2936220
6329282,3284140
999743,619900
999743,5747500
7873362,3654466
7873362,11024386
3423223,1576381
3423223,1616375
969052,1932453
969052,1946424
11003897,1923541
11003897,2014983
18792895,14506601
18792895,14506661
16427958,12907152
16427958,14169012
5637844,3327637
5637844,13496575
13885033,14238436
13885033,19520944
1235485,2018259
1235485,12296479
4312831,1538604
4312831,1542906
2258412,2102769
2258412,12884165
5260229,2024805
5260229,6188384
815428,453486
815428,601086
4391461,1954261
4391461,1955103
15415709,1079892
15415709,2218025
1019690,614699
1019690,641021
216837,52247
216837,3232727
14559964,12662371
14559964,12689814
6221506,409220
6221506,1949481
